id,y
SUNW,1.2293088582105418
HJV,6.0412305597300815
GPRE,15.533666381429658
CSGP,596.3030381744588
SIGI,65.0364965610896
LLY,116.36929692042477
PRGO,48.96733561323595
CVX,117.58146441214274
ACTG,3.039101184640229
DVA,72.58497840656332
NIE,21.878844970055656
WLTW,189.16840870589118
FTF,8.949637461347036
MSI,165.5779830672971
ROST,111.86922456540519
VPV,13.336282104128868
MSEX,61.77945454799377
LMNX,20.572689020983805
TXT,46.48112112021743
EAT,43.32675521017963
QUIK,3.8314657965793995
VMM,12.883075288023417
HUBG,51.65313625723361
DSGX,42.56798422463283
IFV,19.911975045427923
FAD,75.31833774061933
HBAN,14.530901986370806
SPOK,12.262332190090271
CVGI,7.15874424297848
GPX,12.619124243160698
CFR,92.42401229065565
GRC,36.14078305079796
RPT,13.569049848344951
WGO,48.64840136090475
SGU,9.302120859422125
GLAD,9.798285140262038
NIM,10.256843656471787
ONCY,1.0682403803336311
ACWI,76.48334864753198
CXW,14.213701056914028
THM,0.517620709718571
FCT,11.6760731416637
FFBC,23.565352202948148
TSN,85.95588079386866
IGIB,57.23247362475355
GJO,23.255707532538267
AN,51.77188719606102
FLR,17.722186438503915
IDXX,260.14585464203856
FELE,53.815347614658606
STRA,138.22504393202848
BPOPN,26.401650316162726
PERI,5.1305985718067975
MTL,1.8774328834414427
WINA,178.77331098672883
RDCM,10.013107574560037
RVP,1.413703184193717
CX,3.6346455502680195
MT,17.294531189550185
TESS,11.503475331262589
BSBR,10.593883291170178
TR,34.452272728114266
HSBC,36.19826756335869
IDRA,1.884752119547445
CPSH,1.0468062615233085
NUW,16.537202493407353
PTNR,4.493891690255975
NVMI,34.48589183836706
DWSN,2.638686443010738
CMCL,8.079126037129535
DG,160.35295781764495
IUSV,60.46801489866108
TECH,216.4184338241756
CHCI,2.1335938907010115
EMKR,3.057597938489916
RFI,14.650412269171609
RUSHA,44.113770587452905
UNB,34.611689234205066
GRBK,11.478809539503661
NGG,56.90740440539048
HZO,16.07284122232286
BLKB,84.35395057585644
DVY,101.61824920808078
HLX,8.587201251364219
BMTC,38.63901888230325
FEM,24.438904928647567
LCNB,18.044664445759608
DLHC,4.25912665375136
AVA,46.299136333251525
HHT,2.240250005393281
PHM,38.87723564735669
MDRX,10.890551450702723
RNET,5.829578497871985
LZB,30.86676534678294
RCG,1.5257289846442137
DRD,4.07854481865443
SGMA,4.391434033062618
RNWK,1.4186638577013135
NOM,14.450615005688372
CNC,60.046307211634996
MNTA,15.526987587210694
TLGT,0.6342107340591316
NXC,15.059647918363911
NRP,21.430519678136548
TRXC,3.189014488540271
INBK,22.338772874183277
LYTS,5.308221360244359
ANIX,3.584648287289847
TISI,16.26706441146972
BICK,27.016203507390365
CVM,7.83495322585167
PIY,7.469623205346853
HTHT,35.35512025695822
WPC,81.00765651035533
SMBK,22.371388791248933
EDF,12.60526509911066
FRO,10.581958749273467
KMPR,73.09451584725433
ARR,16.390160952596116
ZGNX,47.44883904131907
MD,26.70954679627726
ARTNA,36.65600911468093
GTS,17.76920916794933
SHY,84.12521648738226
GEC,3.3410700476409545
SNGX,0.9791493007458737
HSKA,93.96841301435217
PRFZ,131.2307110029209
FLXS,17.31258717519141
MTH,66.81999392308146
CTXS,113.58793550398036
FTK,1.6973540318272065
LKFN,47.095594437568764
PRI,131.44716910209453
LNDC,11.267413079032162
ULTA,231.0970052720817
PTH,86.87679440406569
SBGI,35.542408057273605
SJR,20.11936255143076
MUE,12.538851730172565
FMAO,25.66235971096996
JE,2.5881963300934068
PFIN,6.766584275872914
IGSB,53.033451271687134
YORW,42.94548205820384
HMY,3.208066434907568
UZA,24.798463959508215
NTIP,2.0633146488292313
EVOL,1.0067414570000879
PRU,93.32875874199661
AXP,118.6225730591722
MCF,3.0500157201546365
STX,58.07022515896158
TGH,8.886658872338874
WAB,80.16080823411085
MNRO,72.82161695065693
TDY,352.55269110870387
BCDA,3.6840300273185926
FMO,6.904354994001711
NYCB,11.882426192148523
PEB,25.094795351095623
WTI,4.282929353937305
FOE,12.826388640591098
JWN,37.222932004448424
GGAL,12.894570169657912
AEZS,0.958179419290081
AKAM,88.3854015554406
COHR,152.58952487583213
MUS,12.319702436598407
SMMF,26.072469177860643
INGR,82.21276710856134
CYRN,1.5248626897037414
RBA,41.718156320867756
MOS,18.200480399176207
ZYXI,9.054329620218756
DMO,20.692359472341955
CUI,1.0150251621750799
FPAY,1.585618391908786
EME,88.41808288882135
CRIS,1.6869162830408522
ARCC,17.72233747191978
CHW,8.159651827197626
ORCL,56.358719703211904
CNXN,48.11902138590467
LTM,10.984516676440679
NSEC,12.994403252804464
LONE,2.0140113588003676
LM,37.747131472683975
IRIX,2.3755676849389626
NM,4.940092043676394
COKE,274.3351925686682
MANT,77.36399094366692
NHS,11.528534419963242
MAV,10.596549487931314
MINI,37.528035802480574
FCF,14.143572973560172
AAXN,72.71363978451
JBLU,19.171320629743448
NG,6.673549152298038
NUVA,71.8423340762382
CPHC,12.381051008186738
CVTI,13.558035066442411
EXAS,79.01500809253072
ECPG,35.838188854062395
NUM,13.80993891576449
DISCA,32.46852844067737
CMS,61.77173982050041
CATC,79.2977261157557
MAC,25.141686450103478
MG,13.108426289081155
DTUL,63.827339055794866
ORI,22.050122373795784
XTNT,1.869682871388155
LMST,16.111484036578187
INFU,7.803623544693616
LLEX,0.17411036266067753
TS,21.74355541851031
GJP,22.112196723012172
HRTX,24.865344513967976
PPL,33.091956845594865
WERN,36.584671462450814
AMRC,16.267081863449263
CSX,70.68783354551313
IMAX,21.374538114384684
PHG,45.67633870080361
THRM,41.29857076938549
EXEL,16.496792132133145
TBI,23.100515180800386
BCS,8.418083647405181
HTD,26.601346816742318
CCBG,29.0913529007953
PACB,5.2033968415472795
FEO,13.154612187806109
JRS,10.259785107996219
GLDD,10.13236296318664
ADUS,91.21030522856702
MYRG,33.82654472238184
NI,26.40054202654121
CDR,2.5833943902868812
GD,183.50343136237035
UI,194.5485343236324
GILT,8.373555373850639
NYMX,1.8723885105725746
NDSN,164.5571175284971
TGTX,7.737163256472077
FLEX,11.870903474223004
NFJ,12.28841327318231
WRI,30.23652638417582
EE,67.327929850126
PLUS,83.4598446630964
SWKH,13.231352712284005
MO,47.206738506576585
TSU,16.15761606487721
RNR,185.5190872079218
ATVI,53.60365331278748
TSBK,28.136078798968814
TYL,290.0411721578092
DISCK,30.32038375551139
FOF,12.775879240923071
EXK,2.1605967700608106
PB,69.06036868478292
SRCL,64.45946529512051
SNMP,0.3115556426251641
CYCCP,4.4216340451119684
CMT,3.0224184720240386
WAL,52.10763266277348
FMBI,21.201101888514685
PATK,50.21915606007914
ANH,3.385328038976927
SSL,19.02268531397634
CW,137.55216709329244
EWZS,17.965184798648487
NWL,18.657377634098786
BGI,1.1270563358904417
EBMT,20.716694962889555
DLX,50.03342939593322
TGA,1.1570773296509846
AEO,14.596690917868557
MUI,13.918372781235176
NBW,13.622088139063253
SM,8.699939051438008
BHE,32.34149700868008
CLWT,1.9492581065838677
CUTR,37.73533499389154
DSX,3.428878560967803
UEC,0.9381445003831678
COLB,39.00068589271077
EOT,21.731377667667132
DL,7.465774714728197
CEL,2.8784023718853344
UMH,14.608683294403994
VRNT,47.46118117229466
UMPQ,15.985921723366065
EXTR,6.6992792305167805
BDJ,9.349127191690236
NVG,15.936335589772177
PAC,103.77790210975097
PPT,5.26506322353327
PFI,37.464873320020025
CNTY,7.910009718272343
TTC,77.3032923332495
AOS,48.52442064698399
SGEN,119.563030416905
GLQ,11.43898739590462
EBIX,32.66039162101926
SSNC,60.23691896708726
BYD,30.099645123559114
GTY,32.05082970662471
UBA,22.99811456116463
APOG,37.262832193267826
UIHC,12.546335645277585
ORBC,4.202964485969286
DIT,71.66799898598228
TENX,1.2774898204692344
STK,22.30610595147145
CPST,3.6872099512961674
EOS,17.03699731949101
UCBI,30.585900662250904
CVA,13.813323647353263
MFD,10.002814627187682
PCQ,20.073133864689925
CRM,164.1795751699787
OHI,40.4636585417171
FDT,53.73211790795445
SKM,23.229517081244055
MSB,22.583566683290464
MTW,16.16165836751401
PAI,16.369080176474355
XPL,0.28328572839577987
ALGT,169.4460477561622
INDY,37.63042936797348
MBI,9.47188487563499
OCN,1.5457297429149088
FL,40.14990614904639
FLAT,69.72925043441916
QQQX,23.12471558524303
BMY,55.960652111296284
NCTY,1.1999633528389817
ASRVP,27.89994495371391
HBIO,3.0317043257012695
BDN,15.018983397120723
GGG,48.240294172405164
WPP,63.456668228132855
CMCT,14.246050033919527
BC,57.80984100240771
INO,2.5239854923007288
TJX,59.362702584017505
GIL,26.997884015457487
PLAB,11.405760515801287
CMCO,40.33740495078395
IEX,161.47335837220322
NRG,39.32178683770327
NCZ,4.8069800341898326
PVG,9.457326180914356
BPFH,11.420706496277582
ABCB,42.807096445506915
MNOV,7.500600751031203
NXQ,14.63519468645399
JRJC,4.864068309668641
NWE,70.31567455280654
FCX,11.392838782571124
IRET,73.51309685046495
GENE,2.0225912989939814
ALL,109.8151754209556
CENX,6.843115410207163
ITW,172.54086561336567
OII,13.58095902082053
CVU,7.227705633819771
EEA,9.08710303869119
PBCT,16.1817948616125
PMO,12.834972759162348
FUNC,24.069135431688455
LWAY,2.0074404153636802
BZH,14.908472140833418
DCP,21.346426126291917
GOOD,21.395629561100748
TWN,18.929432855735616
SLMBP,51.30560270323752
IIVI,27.337647187158147
ENSG,43.62759479670065
ADRE,40.92696993727654
BTN,2.6190557094671014
EHC,70.72489033891623
EDUC,6.526122075383231
CSL,154.88945079277607
HCKT,15.235626965524348
DGICA,14.414566846083842
MUC,13.770458338532599
SYY,78.3677089698841
FKO,19.86273123946455
SMFG,7.302408981970413
FHN,15.742783083864996
NBN,21.85799588754466
CZZ,17.25428616400292
BBF,13.605090926065087
PIM,4.622787358067359
ETO,25.737534627240723
TEUM,0.44396123982867314
WBA,60.458987016081146
LEO,8.456662410043897
SPXX,15.641329987444553
GGT,7.727744837040922
VCEL,18.842836878756902
AMSC,8.80839966766311
DHC,7.378661167963426
RJF,88.14101509148844
HUN,22.98450587488857
VGIT,65.86059493198158
LYB,91.58578655784737
ESXB,8.553708651453473
SHEN,36.62717476268806
IHG,60.07289500747929
LOGI,43.1415412326307
WFC,53.92084881930322
EVRI,13.009174449345181
URBN,25.699374923266472
PNM,48.468494515236515
MMS,74.40208490112306
RBS,5.451996229927377
WILC,11.886868010434851
AEF,7.073650960975708
NEWT,21.680659668832135
PTY,17.957644832637296
IBN,13.748768791190638
FORM,22.717933924394796
SAR,24.702613679808998
KNL,26.934344000683396
BSX,42.28659436929386
NTCT,24.686406234790372
IDE,10.810809261293404
PFN,10.228808817922578
PETS,23.013935117977923
SRV,9.105915223698133
CS,13.329527835605624
MGEE,76.2222177873783
LIQT,4.887337872616484
MBWM,34.87579951479573
ONB,17.918629625511393
SRNE,1.6202779524580162
KALU,107.26591589383685
VXRT,0.30439757440119974
TRGP,36.92765495980236
SGA,29.42368561876344
TCO,31.49046768766479
FISV,115.04451749077109
FVE,4.880403637590472
FRD,5.964476295126861
MUH,14.770105107689186
SASR,35.165398438894925
M,14.56885566939327
CEA,24.61367424465847
GPI,101.45164747755226
CSU,3.64163550283556
MAA,134.28513814692903
APEI,25.722103127709996
MANH,80.10463496790749
ELTK,3.6881721521543667
IBCP,22.380736251681782
NSC,193.7049889363197
MQY,14.991488060865205
ELGX,3.0712748403247314
FC,37.171068220968216
CREE,46.2761028478201
SAVA,1.3542911967461853
SNBR,48.99803974135227
EFOI,0.4232417719611306
ETJ,9.065971516949581
OI,9.483508731394394
SSY,1.1267897611258668
WLK,68.60492315909752
CLI,20.80719641396356
KYN,11.953513090114917
NUS,37.38424619500325
UTMD,101.59436758179417
GERN,1.3220125137193084
MED,82.20977154394345
BWXT,60.78822488424727
LEDS,2.2795040810270955
TM,143.13185579632415
PSCE,6.20187245165371
SEED,5.159854061442282
YVR,3.1872949060556084
AME,98.0861299339413
GLU,18.24758400134233
SANM,31.790918003719014
CRESY,4.742380884572596
FTA,54.13672994842749
GDOT,24.378800982678463
WPRT,2.6209388763777066
ABUS,1.5581652865846762
NXP,16.03955942015163
CRUS,70.24802418180731
JNJ,136.95270455148528
GMO,0.2789992283257263
AMOV,15.736072932587202
NFG,44.459414522685805
STFC,31.267318403284015
AFL,54.02807804230616
PEO,15.679613348057444
PNBK,12.165018899016571
IOVA,22.011951706265357
EXFO,4.328188959059202
NHC,85.99074168752199
AFG,107.89118116359404
LCUT,6.417688172785526
ARGO,62.99570421325898
SLF,44.9759447529665
MAS,46.24947958577376
FIZZ,46.06553819245232
GCO,36.52732031732256
CENT,31.462567663320367
RTW,1.1462277433822918
QABA,49.78302827420744
SPTN,13.021760771220398
EAD,8.050988145555953
SBBX,23.407617602844944
ODC,35.03140229672826
TAST,8.12843983206945
KBWP,69.75775349535061
EMF,14.986249361181628
LH,170.58217451235305
SAH,32.511728999436215
WNS,62.31957419418724
BFK,13.74971725848229
DAIO,4.041812810480424
EMN,76.10292104197197
LHCG,133.89914273834657
NDAQ,104.31113965389844
FFA,15.990242085906779
CL,66.50722480540996
SEIC,63.15453059562834
SSP,14.522877291932094
PCN,18.5456558296108
BSRR,26.909122816940833
BXMX,13.342018021802492
KZIA,7.4634638848296415
RMTI,2.2617558416924606
IMMR,7.129336443997646
SINO,0.5476275623130723
STC,42.343911784677196
ALX,319.0062208482651
FYT,35.78429880614063
TGB,0.4180561390390268
CRH,36.638027521527775
FTFT,0.5611800744242685
NVS,87.67092371473986
SPE,13.66399757461905
WHR,143.74040016854252
MCD,191.8863818874186
RAD,9.774751356475413
CII,16.351176767714428
ELP,14.082394711303177
OFG,20.36197726001431
WRLD,94.96701116555164
ALK,69.09326926200809
FDEF,30.367024445974213
CCNE,31.386563572506404
KOPN,0.5098794043544361
FRPH,50.55291306910924
BFIN,13.109305068368101
AMNB,37.17836663348209
CO,4.741568348569472
VLGEA,27.04627558951318
AU,19.194750856954407
TARO,91.78909711449856
BLFS,17.015577183151436
BOSC,1.9129398201885213
IOSP,95.5295889004988
AVEO,6.306417875197509
RILY,28.841247762979805
EGAN,7.823646988703385
NJR,42.33833410137732
IRM,32.53742168874701
PYS,18.4481805363201
UNP,175.17792113616787
ATRO,29.186306291381538
PPR,4.74063210603714
FEIM,10.247479241220448
SNE,61.72945314589508
DISH,36.50122493795524
ABB,20.998541490820255
HLIO,44.229969069830204
RMD,145.98347439477195
EGBN,44.715028849122575
EMMS,4.371194435542579
BDL,21.780555302715726
DRQ,43.555303967242196
ELOX,4.8902889084661645
STRM,1.3130372871451998
AMD,39.67072484659059
ADSK,168.54616396722173
LBTYA,22.453294233701207
SKYY,60.396589145793925
CBRL,155.10912464563026
ABC,90.35343012023806
FTR,0.7018467616379953
BKYI,0.4402948946976013
CHU,9.094241342407356
MEI,36.152314824013935
MAG,10.019790324172096
WTRG,43.44663381353887
EPAY,48.966758578401
FAB,55.48067138644443
DLTR,109.60987282713009
GALT,3.1304704559259338
WTFC,67.01192158380978
DDT,25.699043327202414
RGR,44.18882700199835
LDL,18.375532870741022
ULBI,8.398719025861933
OIS,15.856729901438243
XEC,46.67611205186879
RUTH,23.119836846450795
AGD,9.741410004946975
CLR,31.54426026972934
CAG,28.67715550580334
JCP,1.1317723425080861
CF,44.8755705421807
TPX,84.52775415469303
BCOR,22.204405048934913
HBI,15.028119562554693
BBN,23.220827854857028
PMF,15.053503041577619
PKE,14.842074417603806
GENC,12.502882535896038
TEI,8.773300901448241
KGJI,1.4509042480079786
ROP,357.6435595657084
OFLX,92.33483484221222
SIM,8.691623861521062
POWL,39.55367195915885
SJM,107.88649596673444
SMIT,3.4131181254114247
PH,198.26764966216484
LPLA,91.04411415430994
DHY,2.4574614550565568
BLNK,1.6929379580748862
ZEUS,15.351756558342458
CPB,46.688453279779154
BXMT,34.489179327217464
CIB,50.45608863206382
DEO,159.05644793055893
DHIL,137.45634992502275
OLP,25.96687827694142
FR,41.29406285084744
COHN,3.9078799788058576
FNLC,27.673982820398162
MTN,234.8081534105931
G,39.77633169069877
AIR,44.21979619072177
APWC,1.3099965467680568
SWKS,98.14784644558159
JOBS,80.15019286365602
GFF,21.50480765044504
CEV,12.887091136962368
EVM,11.040395947284239
EDN,5.279025642319411
UTI,5.451676113318002
ABT,83.99353232727141
HFC,52.476385902345186
MDGL,106.00022720994733
CVLT,50.10527803561135
MXF,13.152245871495067
HIG,61.31571874567425
OXM,71.00551894958275
PKO,26.8915021282859
RNST,34.40493451101732
HGSH,0.8050493727174439
VNDA,16.37307612109594
VFL,12.97429555214162
CHDN,129.20208570318133
NCV,5.410879414706248
MWA,10.92532889271381
GNSS,3.448554146576334
NEE,232.58770426309698
GIS,52.371049415407896
MAT,11.78764190751979
SAFT,94.90763360702454
JDD,10.590591062805876
INTT,5.709992561787869
MXE,10.816490817160753
FIS,135.7924000910312
BAF,14.151917659268216
EVBN,39.706270909068394
ARL,12.880520622509607
NFBK,16.739160701451272
PXD,128.59184645799692
NXPI,115.68857823253906
PTVCB,15.929042416156554
NAV,32.29965537026618
WEYS,22.750713768888268
NTG,9.820335593255567
MCHX,3.985659543692375
SOXX,230.59758027191316
ZIV,69.1716711911867
RST,14.800986016526311
BB,5.630548263592803
JLL,166.7393138366395
AGYS,25.255682226841273
FN,60.19354277982027
VSAT,73.6235556069333
ABR,14.698632432543986
ERF,6.320636560782084
WETF,4.919960524676368
DCO,48.87200104568808
ON,21.033501022690693
ALJJ,1.1244879711699114
BZM,14.352756140737503
PID,16.089096506661704
ATV,17.786667433985134
CACI,233.07505645813043
STPP,25.94289781298703
SBSI,34.35047395352384
KGC,4.277879354937166
AEM,59.653039958159475
AIT,63.577707209697955
D,81.70986780535742
CVCO,193.63633153016676
DHF,2.9500511768566944
UTG,36.182284643852086
LEG,51.70780937562389
BKSC,18.692730520053193
VLO,97.31291662022987
SPRT,1.0182632095963415
EMCF,31.82540779389945
GASS,3.4575415341986804
DAN,16.65690588473218
DCOM,19.626041926306915
NEN,61.60917086996688
GSL,7.7327964009622825
EXR,104.70396771640762
KAR,21.77178339264296
UG,18.762303769911373
OPI,31.809931407033996
NTAP,61.16581352309163
KNDI,4.9044756336800965
ITUB,8.365446015562483
SNY,46.63891290722537
EQNR,18.971003840907233
INS,42.30391184282806
ALSK,1.7945869915241044
CERS,4.256604867451209
CGO,12.462179158012988
AEY,2.1809040945938234
FMN,13.8957473679342
RL,106.36230556574125
AMP,159.96521277474278
BKE,25.493646800522907
DUK,86.65773979141093
CNMD,113.47994243030166
EQR,83.72835095209548
QTEC,94.01602030522221
CPK,90.35994511041592
SPG,146.12277823321944
TITN,17.86877345065044
IX,82.69433703528169
OGE,41.80725712571005
KTOS,18.856926401786513
MUJ,13.960553316322098
FONR,19.84782173713907
FDS,260.44227872252253
BSTC,53.78198016094479
ENSV,0.2113737824371657
ENZ,2.799075677209765
TIVO,7.411669368102763
CENTA,29.652097438756815
PDCE,23.537309952155727
SIF,2.470776284503768
WIT,3.6451360588380535
MYD,14.365900809876575
TURN,2.1533302694009304
MSFT,150.60529469328344
PMM,7.746614227300875
SMRT,0.7583825120132874
NP,69.58534915328332
ADX,15.477459316968472
ANDE,23.23303529917724
TAL,44.270110457010816
OXSQ,4.8873419711674355
SSI,4.682166038006636
WVVI,7.030599722889673
BSAC,23.058248870143196
UNTY,22.048693568984415
HR,31.720738540900115
MNSB,21.94192296026958
SHO,13.125112303255436
CSIQ,15.086709386669574
CULP,16.09553109255308
TXRH,57.628660132646985
JKHY,149.95678690702658
ISBC,11.991416396076158
ARI,16.80963459353466
MLVF,23.071189162522714
VTNR,1.583622552811193
LAMR,81.09898316284244
SHV,109.84349955854135
MYOS,1.5666063757523028
MNTX,5.3975995474968235
NMM,17.638324422655696
HD,217.63565070788718
HSON,12.12630668008793
OTTW,13.570168748450794
GROW,1.5310129866987443
NVDA,214.7974140474136
NBB,21.237668993457724
BR,121.29456091454898
AVT,40.05181448346558
CMO,7.292081852998784
LFVN,14.80235396198727
VVR,4.100169510944532
HHC,108.83293728101664
GM,34.74669523951294
LEAF,3.856970788919697
IHT,1.544099293781278
CCK,74.61544549248424
VOLT,2.8230483973814797
HQL,16.47906150323594
JHS,14.313761209403765
LNN,87.6998801568505
V,180.8306985097915
NWFL,34.214281036906556
ALYA,2.470398894687972
URG,0.5928041127349333
TEO,9.374380266753073
WBK,16.756457083632444
CPIX,4.774245631516862
TV,11.170540478003169
DHR,144.23049005465043
PRK,100.09304018499125
CWCO,16.016319231207426
PFIE,1.4365139406630796
SIX,44.5810542373363
CLUB,1.5097254210700046
GLRE,10.368805874114775
RY,81.46116686608468
ECT,0.6050619361390143
RRD,3.395155033051945
UTSI,2.9959583182200027
WTS,95.39184681188833
DLB,69.28256200987866
HRC,102.75408621572848
CLAR,12.17054690951672
PSA,206.1364498356817
QBAK,5.747308216606336
SYBT,40.507604294318455
MUX,1.24594666533075
GNRC,94.28796639539625
SMTS,1.4127587645890842
FARO,49.07323697954031
BSE,13.45717801562245
FNB,12.235846130705982
NMR,5.069055621093279
HUSA,0.1585858061042506
ISHG,78.23948183730224
WNEB,9.772258598172751
CAPR,1.7856887471918463
RMBS,13.285980876902093
CCMP,128.81471109702503
DGLY,1.129771390952118
LBTYB,23.58482829503641
FCBC,30.74990696448021
EVSI,4.656274550855247
NWPX,33.52586858626141
MPW,19.341575350341053
VXUS,53.32554495504894
ANGI,7.610276977387284
AMG,84.47898147913949
ICAD,7.112735993850277
VLY,11.581659392499457
UFCS,42.733861843907704
EUFN,18.483674095621353
GS,218.76368540061583
MTOR,24.98751412286515
MCHI,59.051773007915905
III,2.2047798552576214
FUND,6.752555897324273
FFIN,34.27398008585209
SHW,578.9648074306172
SOR,37.74960420719939
PNRG,149.6944072506458
SALM,1.4193965222166045
MSA,123.05590360770985
AIA,61.19852210398734
AAME,1.9456909005884868
CYTK,9.666447028952925
CPSI,27.493514023713725
HAS,96.18540266193912
SJI,29.971252089390887
IBB,116.0361870231791
QCRH,41.363264213527316
SPH,22.175731307095283
CAE,26.42845412441612
STN,26.065659739006485
USNA,72.72106120582947
LDOS,88.68576996198078
ATRC,29.030723394263973
TELL,7.608857118167772
BXP,135.56707667025393
LEE,1.8527729924649499
TX,21.94437982504166
PCOM,12.268343754167262
TRP,49.475379898006395
UDR,47.50033554075086
CLNE,1.9937724386493099
SGB,20.46081615533366
UIS,11.204312423756065
AXAS,0.2586235867559915
FBMS,33.40145750951333
DIN,76.55073780121862
EFR,12.476525991797029
TKR,52.299500561314716
RBC,81.0560373876135
SRDX,40.50107336664736
FCCO,20.429844535806577
FDX,155.94973867975835
PFG,53.739815724029455
EVN,12.670745075868824
MEET,4.9410073363856295
HQI,6.3823107223939965
PMBC,7.106940967213871
MNDO,2.1100021930358657
BMI,60.17585842315535
STKL,2.7153791274916634
ISR,0.41497720731835624
BCBP,13.092025823487688
HELE,156.50812489384288
ADS,104.23642141900125
ASG,6.051954968200398
DXPE,39.19623671514374
IBM,133.0675378761156
PYN,9.50095825973101
STON,1.1561570073299434
HMSY,30.746936364311566
CBIO,5.70762475143382
AAL,28.81950446139231
LNC,58.23297223888094
PHT,9.078075001073767
MCS,31.15268031005917
ZAGG,7.756893542376089
MFC,19.207307754814288
HPS,18.604698470920752
SONA,15.658746953497644
STNG,34.13590311640705
PZN,7.882531206410629
PLXS,75.97170033246961
ETB,16.143130257030016
PFS,24.09679443048484
GGN,4.064119319754481
SMTX,3.117558748198853
GV,2.6113037864839237
IIIN,21.384549764084102
BHB,25.7065960632733
FYC,45.23676804285221
PEBK,30.091175175329504
APPS,8.407976767516288
CAT,143.70031969177194
MNE,14.253419289086402
NEPT,2.81392510255558
MZA,13.646115053728966
DECK,161.02482439509092
USIO,2.060753887508742
HMC,28.349739456133936
KRNY,14.051303534345784
PG,120.02871418448342
POL,31.51839097023477
TAT,0.4013073026536515
VGM,12.485685471477101
PMX,12.519911784468377
FPA,27.552010212438613
FLY,19.399876193129128
CBT,46.573730053551444
IIN,19.168131244318616
MGU,23.076706500910046
NNN,55.087881422098164
BECN,33.87087972578865
AEHR,2.0411528982206923
SUMR,2.8218492628050544
BHC,28.05016883896341
CNR,7.076840150380623
DNN,0.44418349933939055
DHT,7.056542865305805
PDT,16.60005262432346
CJJD,1.321438921445174
KBWD,20.61115397628143
UNM,30.035513280113964
KFY,37.25508310243531
CNET,1.192079769967315
SQBG,0.4038092234346239
THFF,43.619234880853284
GRX,10.762811009451042
EIM,12.692492358292709
BKK,14.972606456706322
CASI,3.4244075073517464
ILMN,318.9472455767532
SIG,15.952265309915074
STAR,12.364384301104323
CCJ,9.419710635034438
MFT,13.091407669863685
PHX,12.563639943353646
TTEC,44.816632704452104
JRO,9.281078589980972
AVXL,2.3449660382217683
FUSB,10.466185035508694
BRN,0.37675655749806064
MMSI,27.64275666312756
GBLI,25.732752079473144
BITA,15.265071732090135
CIM,19.02379164916767
FSFG,66.81721026185384
SFNC,24.994022996353706
HVT,19.576216858026832
BCOM,1.6803926433119138
IVAC,5.852187370727527
NEA,13.867834321112834
LCTX,0.8594241786171768
MKTX,396.3064048102264
GSB,8.162015369708541
PDEX,12.27123595861108
TVE,25.298476526274108
AYI,128.28524286342576
STRS,29.239289140542965
PLD,89.79030127281013
IGOV,49.84724940304547
FORTY,71.62125434431852
CFX,32.996292925784644
WU,26.572672273788985
NPV,13.92034814672871
EXC,44.28526786801184
HAL,20.64912175704973
QUAD,3.8103651332777955
GULF,19.51946930700458
SWM,41.17018286063409
LUB,2.102478524691819
MUR,24.3509250544341
DDS,73.6429714144931
IGI,21.51044999220494
CTG,5.7230370173304115
OSBC,12.596756899827291
CYD,13.476594028357518
UAA,17.569425524208256
IMOS,22.86575260494834
AXDX,16.11371700873697
MFG,3.1396843746408645
ATLO,27.610567214589988
RGCO,28.24519999583198
MARPS,2.020364617410424
BBGI,2.807343028980067
CWST,44.75336826542494
BOOM,45.642446419181056
BSD,13.976151957313737
EQC,32.45635000288975
EV,47.94876404562953
STM,23.98198358033129
EBTC,30.424058681346867
OMER,14.56706795747112
DSM,8.429039438311
PRTS,2.324106307388986
PEGA,78.28572632282797
EXLS,69.09151437970613
PSCC,73.77576749046352
HBM,3.2379752931041286
BXS,30.811068356533934
CTIC,0.7560592316337799
TTWO,121.57942104547939
CLH,82.92007238949307
ZION,49.88849550479166
WLFC,60.96187679404022
CLSN,1.3719078447345359
DVD,1.8682166669170737
KEX,84.19965404469161
ASTC,1.6952206207377671
GEF,40.63034231893664
AHC,2.973963969723204
ITCB,6.568951396466623
NTGR,25.101125550539358
PTF,74.81519033324713
SFST,43.0658727047218
SMED,3.966523657415892
CIEN,37.19372868371424
RQI,14.002969021566516
FMC,96.87874330069234
JSM,22.244099550528617
PXLW,3.1044198243963916
EL,193.38814185836605
EGY,1.7637692855279195
CVBF,21.12174914110533
EW,243.27330543005561
MS,49.258043617784224
CMD,75.25626990426184
TGP,15.215456682921294
WDR,15.928650779401293
EDU,120.49890451642855
ACC,46.34478005079818
ORN,5.468557298405086
GHM,21.701888958581925
AIV,53.15022261032841
PAR,30.27693200605308
BHLB,31.37882494962537
TECD,129.70911183197495
PDS,1.063024345600086
ACY,4.651570418960967
TSRI,3.2689498712978033
RBCN,8.359623985389188
AI,5.500631926866221
GYRO,19.533985003314264
BA,373.00160380136265
WMK,38.96488125273193
TUES,1.6063881058769995
PLAG,3.386446621261629
PWOD,30.71296801110089
JCTCF,8.046323580398486
OVV,19.82072169131841
SRE,144.83699412207108
HQH,19.804992667345502
PODD,178.24857224625615
RGLD,117.33056780691531
SBCF,29.57137388078957
TMP,86.51358726851583
AMRN,21.275696113427323
CYOU,9.686872203213449
FICO,359.4023172794419
ISNS,4.665199455307255
GSH,15.639055394944576
IT,158.36886241486218
